ID_old, ,Paper_chosen_by,Publication_year,Journal,First_author,informal_citation,doi,In_Dropbox,Data_collector,OK_for_analysis,paper_focus,tense,confidence_in_tense,climate_date_range,climate_date_min,climate_date_max,climate_data_source,citation,geographic_extent_of_study,notes,Data_collector_name,Paper_number
14,14,Meagan ,1991,PNAS,Ferré,http://www.pnas.org/content/88/12/5119.full.pdf+html,10.1073/pnas.88.12.5119,Yes,AndrewW 38,,,,,,,,,,,,AndrewW,38
15,15,Meagan ,1992,PNAS,Ulmasov,http://www.pnas.org/content/89/5/1666.full.pdf+html,10.1073/pnas.89.5.1666,Yes,Meagan 14,yes,not temporal,implicit present,TRUE,FALSE,NA,NA,not_specified,TRUE,global,,Meagan,14
16,16,Meagan ,1992,PNAS,Hedges,http://www.pnas.org/content/89/5/1909.full.pdf+html,10.1073/pnas.89.5.1909,Yes,Carrie 25,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,marine and no data anyways,Carrie,25
17,17,Meagan ,1992,PNAS,Dawley,http://www.pnas.org/content/89/6/2485.full.pdf+html,NA,Yes,AndrewT 29,no,,,,,,,,,,aquatic,AndrewT,29
18,18,Meagan ,1992,PNAS,Daniels,http://www.pnas.org/content/89/12/5311.full.pdf+html?sid=59da80b8-b2d0-40cb-8001-3fe321b2efd0,10.1073/pnas.89.12.5311,Yes,Prahlad 34,,,,,,,,,,,,Prahlad,34
19,19,Meagan ,1992,PNAS,Comstock,http://www.pnas.org/content/89/16/7747.full.pdf+html?sid=078bc152-f6e0-45ee-a3df-aab21c2a4131,10.1073/pnas.89.16.7747,Yes,Meagan 06,yes,not temporal,implicit present,TRUE,FALSE,NA,NA,not_specified,FALSE,regional,"gave mean annual precip and temp for each of ~10 sites, but no mention of where data came from ",Meagan,6
20,20,Meagan ,1992,PNAS,Souza,http://www.pnas.org/content/89/17/8389.full.pdf+html?sid=36fc3d9d-802e-4720-85c7-712dbcb8f761,NA,Yes,AndrewW 55,,,,,,,,,,,,AndrewW,55
21,21,Meagan ,2010,Nature,Shizuka,http://www.nature.com/nature/journal/v463/n7278/pdf/nature08655.pdf,10.1038/nature08655,Yes,Prahlad 27,,,,,,,,,,,,Prahlad,27
22,22,Meagan ,2010,Nature,Wolf,http://www.nature.com/nature/journal/v464/n7290/pdf/nature08931.pdf,10.1038/nature08931,Yes,Matt 32,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,some measured weather data but no climate data,Matt,32
23,23,Meagan ,2010,Nature,Gething,http://www.nature.com/nature/journal/v465/n7296/pdf/nature09098.pdf,10.1038/nature09098,Yes,Matt 42,,,,,,,,,,,,Matt,42
24,24,Meagan ,2010,Nature,Schindler,http://www.nature.com/nature/journal/v465/n7298/pdf/nature09060.pdf,10.1038/nature09060,Yes,Naia 40,,,,,,,,,,,,Naia,40
25,25,Meagan ,2010,Nature,Calsebeek,http://www.nature.com/nature/journal/v465/n7298/pdf/nature09020.pdf,10.1038/nature09020,Yes,Matt 12,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,12
26,26,Meagan ,2010,Nature,Blois,http://www.nature.com/nature/journal/v465/n7299/pdf/nature09077.pdf,10.1038/nature09077,Yes,Cory 37,yes,climate change effects,past,TRUE,TRUE,-18000,2010,NA,TRUE,regional,by climate data from ice cores; not sure which climate data source applies,Cory,37
27,27,Meagan ,2010,Nature,Humphries,http://www.nature.com/nature/journal/v465/n7301/pdf/nature09116.pdf,10.1038/nature09116,Yes,AndrewT 57,,,,,,,,,,,,AndrewT,57
28,28,Meagan ,2010,Nature,Langley,http://www.nature.com/nature/journal/v466/n7302/pdf/nature09176.pdf,10.1038/nature09176,Yes,Meagan 34,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no temp or precip data; intersted in CO2 & N direct effects on plant community,Meagan,34
29,29,Meagan ,2010,Nature,Crowder,http://www.nature.com/nature/journal/v466/n7302/pdf/nature09183.pdf,10.1038/nature09183,Yes,AndrewW 49,,,,,,,,,,,,AndrewW,49
30,30,Meagan ,2010,Nature,Ozgul,http://www.nature.com/nature/journal/v466/n7305/pdf/nature09210.pdf,10.1038/nature09210,Yes,AndrewW 50,,,,,,,,,,,,AndrewW,50
31,31,Meagan ,2010,Nature,Boyce,http://www.nature.com/nature/journal/v466/n7306/pdf/nature09268.pdf,10.1038/nature09268,Yes,Rachael 23,no,,,,,,,,,,Marine: phytoplankton study,Rachael,23
32,32,Meagan ,2010,Nature,Mangan,http://www.nature.com/nature/journal/v466/n7307/pdf/nature09273.pdf,10.1038/nature09273,Yes,Carrie 50,,,,,,,,,,,,Carrie,50
33,33,Meagan ,2010,Nature,Tittensor,http://www.nature.com/nature/journal/v466/n7310/pdf/nature09329.pdf,10.1038/nature09329,Yes,Prahlad 29,,,,,,,,,,,,Prahlad,29
34,34,Meagan ,2010,Nature,Doak,http://www.nature.com/nature/journal/v467/n7318/pdf/nature09439.pdf,10.1038/nature09439,Yes,Carrie 21,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Carrie,21
35,35,Meagan ,2010,Nature,Jung,http://www.nature.com/nature/journal/v467/n7318/pdf/nature09396.pdf,10.1038/nature09396,Yes,Cory 40,,,,,,,,,,,,Cory,40
36,36,Meagan ,2010,Nature,Pen,http://www.nature.com/nature/journal/v468/n7322/pdf/nature09512.pdf,10.1038/nature09512,Yes,Rachael 21,yes,weather effects,implicit past,TRUE,TRUE,2000,2007,regional,TRUE,regional,used weather data to parameterize models,Rachael,21
37,37,Meagan ,2010,Nature,Schreber,http://www.nature.com/nature/journal/v468/n7323/pdf/nature09492.pdf,10.1038/nature09492,Yes,Prahlad 07,,,,,,,,,,,,Prahlad,7
38,38,Meagan ,2010,Nature,Amstrup,http://www.nature.com/nature/journal/v468/n7326/pdf/nature09653.pdf,10.1038/nature09653,yes,Matt 20,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,"modeling study, not field site",Matt,20
39,39,Meagan ,2011,Nature,Saraux,http://www.nature.com/nature/journal/v469/n7329/pdf/nature09630.pdf,10.1038/nature09630,yes,Erin 42,,,,,,,,,,,,Erin,42
40,40,Meagan ,2011,Nature,Schooler,http://www.nature.com/nature/journal/v470/n7332/pdf/nature09735.pdf,10.1038/nature09735,yes,Naia 31,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate mentioned,Naia,31
41,41,Meagan ,2000,Journal_of_Ecology,Donovan,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00411.x/full,10.1046/j.1365-2745.2000.00411.x,Yes,AndrewT 34,,,,,,,,,,,,AndrewT,34
42,42,Meagan ,2000,Journal_of_Ecology,Kéry,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00422.x/full,10.1046/j.1365-2745.2000.00422.x,Yes,Erin 15,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Erin,15
43,43,Meagan ,2000,Journal_of_Ecology,Cadenasso,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00423.x/full,10.1046/j.1365-2745.2000.00423.x,Yes,Meagan 46,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Meagan,46
44,44,Meagan ,2000,Journal_of_Ecology,Gough,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00426.x/full,10.1046/j.1365-2745.2000.00426.x,Yes,Naia 46,,,,,,,,,,,,Naia,46
45,45,Meagan ,2000,Journal_of_Ecology,Bell,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00427.x/full,10.1046/j.1365-2745.2000.00427.x,Yes,Meagan 40,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Meagan,40
46,46,Meagan ,2000,Journal_of_Ecology,Catovsky,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00428.x/full,10.1046/j.1365-2745.2000.00428.x,Yes,Rachael 28,no,not temporal,,,,,,,,,no climate data,Rachael,28
47,47,Meagan ,2000,Journal_of_Ecology,Austin,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00437.x/full,10.1046/j.1365-2745.2000.00437.x,Yes,Carrie 40,yes,not temporal,unclear,FALSE,FALSE,NA,NA,atlas,TRUE,regional,"Refers to MAT and MAP but never gives a tense (""MAT were calculated from...""",Carrie,40
48,48,Meagan ,2000,Journal_of_Ecology,Smith,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00436.x/full,10.1046/j.1365-2745.2000.00436.x,Yes,Cory 45,,,,,,,,,,,,Cory,45
49,49,Meagan ,2000,Journal_of_Ecology,Sherman,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00439.x/full,10.1046/j.1365-2745.2000.00439.x,Yes,Naia 55,,,,,,,,,,,,Naia,55
50,50,Meagan ,2000,Journal_of_Ecology,Gillman,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00440.x/full,10.1046/j.1365-2745.2000.00440.x,Yes,AndrewT 26,no,,,,,,,,,,factorial field experiment. ,AndrewT,26
51,51,Meagan ,2000,Journal_of_Ecology,Gerdol,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00445.x/full,10.1046/j.1365-2745.2000.00445.x,Yes,Cory 23,,,,,,,,,,,,Cory,23
52,52,Meagan ,2000,Journal_of_Ecology,Woods,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00448.x/full,10.1046/j.1365-2745.2000.00448.x,Yes,Erin 31,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Erin,31
53,53,Meagan ,2000,Journal_of_Ecology,Cabin,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00443.x/full,10.1046/j.1365-2745.2000.00443.x,Yes,AndrewW 01,yes,weather effects,past,TRUE,TRUE,1993,1993,not_specified,FALSE,site,"desert seed bank pop dynamics via demographic pop comparisons; only climate data is precip from local met station and mean monthly min temps at field site - only used in discussion of potential factors affecting low germination between February and March 1993 in one sampling period, but past tense used; how and when data was collected was not mentioned",AndrewW,1
54,54,Meagan ,2000,Journal_of_Ecology,Van Der Wal,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00450.x/full,10.1046/j.1365-2745.2000.00450.x,Yes,Matt 50,,,,,,,,,,,,Matt,50
55,55,Meagan ,2000,Journal_of_Ecology,Prentice,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00454.x/full,10.1046/j.1365-2745.2000.00454.x,Yes,Matt 38,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,38
56,56,Meagan ,2000,Journal_of_Ecology,Rousset,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00457.x/full,10.1046/j.1365-2745.2000.00457.x,Yes,Meagan 28,yes,not temporal,present,TRUE,FALSE,NA,NA,not_specified,FALSE,site,,Meagan,28
57,57,Meagan ,2000,Journal_of_Ecology,Garcia,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00459.x/full,10.1046/j.1365-2745.2000.00459.x,Yes,AndrewT 02,no,not temporal,unclear,FALSE,NA,NA,NA,NA,FALSE,continental,"years only for study date range, no climate data collected. Latitude used to make climatic-impact inferences",AndrewT,2
58,58,Meagan ,2000,Journal_of_Ecology,Webb,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00462.x/full,10.1046/j.1365-2745.2000.00462.x,Yes,Carrie 29,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Carrie,29
59,59,Meagan ,2000,Journal_of_Ecology,Vila,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00460.x/full,10.1046/j.1365-2745.2000.00460.x,Yes,Prahlad 44,,,,,,,,,,,,Prahlad,44
60,60,Meagan ,2000,Journal_of_Ecology,Huckle,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2745.2000.00464.x/full,10.1046/j.1365-2745.2000.00464.x,Yes,Matt 02,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,2
61,61,Rachael,1995,GCB,Parton,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.1995.tb00002.x/abstract, 10.1111/j.1365-2486.1995.tb00002.x,Yes,AndrewW 32,,,,,,,,,,,,AndrewW,32
62,62,Rachael,1995,GCB,STRATHDEE,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.1995.tb00003.x/abstract,10.1111/j.1365-2486.1995.tb00003.x,Yes,Naia 33,,,,,,,,,,,,Naia,33
63,63,Rachael,1995,GCB,HENDERSON-SELLERS,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.1995.tb00007.x/abstract,10.1111/j.1365-2486.1995.tb00007.x,Yes,Matt 10,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,"climate modeling study, no site-based field ecology component and no citation of mean climates",Matt,10
64,64,Rachael,1995,GCB,POLLARD,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.1995.tb00010.x/abstract,10.1111/j.1365-2486.1995.tb00010.x,Yes,Meagan 44,yes,weather effects,past,TRUE,TRUE,1900,1960,not_specified,TRUE,regional,,Meagan,44
65,65,Rachael,1995,GCB,HOLLAND,http://onlinelibrary.wiley.com/store/10.1111/j.1365-2486.1995.tb00011.x/asset/j.1365-2486.1995.tb00011.x.pdf?v=1&t=i4na78hl&s=867b4c7851dbe5d6f3c69930d0990a8ae0c16590,10.1111/j.1365-2486.1995.tb00011.x,Yes,Meagan 03,,,,,,,,,,,,Meagan,3
66,66,Rachael,1995,GCB,HUTCHIN,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.1995.tb00012.x/abstract,10.1111/j.1365-2486.1995.tb00012.x,Yes,Carrie 24,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,actually a lab experiment,Carrie,24
67,67,Rachael,1995,GCB,SELIGMAN,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.1995.tb00016.x/abstract,10.1111/j.1365-2486.1995.tb00016.x,Yes,Matt 04,yes,climate change effects,unclear,FALSE,FALSE,NA,NA,not_specified,FALSE,NA,model simulation study; climate data is cited from the field site of a different study,Matt,4
68,68,Rachael,1995,GCB,VICTORIA,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.1995.tb00018.x/abstract,10.1111/j.1365-2486.1995.tb00018.x,Yes,AndrewT 53,,,,,,,,,,,,AndrewT,53
69,69,Rachael,1995,GCB,MASSMAN,http://onlinelibrary.wiley.com/store/10.1111/j.1365-2486.1995.tb00020.x/asset/j.1365-2486.1995.tb00020.x.pdf?v=1&t=i4nb07ql&s=2fd5660aa57b628911415c10a3e425f36a76eb70,10.1111/j.1365-2486.1995.tb00020.x,Yes,Rachael 11,yes,not temporal,implicit past,FALSE,NA,,,not_specified,TRUE,site,paper citations for site descriptions,Rachael,11
70,70,Rachael,1995,GCB,ACKERLY,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.1995.tb00021.x/abstract,10.1111/j.1365-2486.1995.tb00021.x,Yes,Cory 13,,,,,,,,,,,,Cory,13
71,71,Rachael,1995,GCB,ETTL,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.1995.tb00023.x/abstract,10.1111/j.1365-2486.1995.tb00023.x,Yes,AndrewT 20,yes,climate change effects,present,TRUE,TRUE,1895,1990,station data,TRUE,regional,Climate data from divisional weather stations,AndrewT,20
72,72,Rachael,1995,GCB,ETTL2,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.1995.tb00024.x/abstract,10.1111/j.1365-2486.1995.tb00024.x,Yes,AndrewW 24,,,,,,,,,,,,AndrewW,24
73,73,Rachael,1995,GCB,ZHOU,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.1995.tb00029.x/abstract,10.1111/j.1365-2486.1995.tb00029.x,Yes,Meagan 47,yes,weather effects,implicit past,TRUE,TRUE,1965,1995,station data,TRUE,regional,,Meagan,47
74,74,Rachael,1995,GCB,WAYNE,http://onlinelibrary.wiley.com/store/10.1111/j.1365-2486.1995.tb00030.x/asset/j.1365-2486.1995.tb00030.x.pdf?v=1&t=i4ncpue2&s=69ee48c8dd0d6b0f2fb6cb2afccd049a372c22b4,10.1111/j.1365-2486.1995.tb00030.x,Yes,Cory 31,,,,,,,,,,,,Cory,31
75,75,Rachael,1995,GCB,WILKS,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.1995.tb00032.x/abstract,10.1111/j.1365-2486.1995.tb00032.x,Yes,AndrewT 16,yes,climate change effects,implicit present,FALSE,TRUE,1952,1974,station data,TRUE,continental,climate data from three weather stations,AndrewT,16
76,76,Rachael,1995,GCB,JONGEN,http://onlinelibrary.wiley.com/store/10.1111/j.1365-2486.1995.tb00034.x/asset/j.1365-2486.1995.tb00034.x.pdf?v=1&t=i4nd2xmw&s=4ffdaae6aff7a6087bda9620e6ed102891ce33f1,10.1111/j.1365-2486.1995.tb00034.x,Yes,Meagan 48,yes,not temporal,implicit past,TRUE,TRUE,1993,1993,station data,FALSE,site,are CO2 studies non-temporal?,Meagan,48
77,77,Rachael,1995,GCB,LAMBERS,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.1995.tb00038.x/abstract,10.1111/j.1365-2486.1995.tb00038.x,Yes,Meagan 43,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,review,Meagan,43
78,78,Rachael,1995,GCB,KIMBALL,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.1995.tb00041.x/abstract,10.1111/j.1365-2486.1995.tb00041.x,Yes,Erin 52,,,,,,,,,,,,Erin,52
79,79,Rachael,1995,GCB,GRANT,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.1995.tb00042.x/abstract,10.1111/j.1365-2486.1995.tb00042.x,Yes,Naia 26,yes,weather effects,past,FALSE,TRUE,1993,1993,site data,FALSE,site,only temp measurements for one day. Field experiment - weather effects ok??,Naia,26
80,80,Rachael,1995,GCB,PAN,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.1996.tb00045.x/abstract,10.1111/j.1365-2486.1996.tb00045.x,Yes,Cory 04,,,,,,,,,,,,Cory,4
81,81,Rachael,2010,Ecology_Letters,Cheng-Yuan,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2009.01395.x/asset/j.1461-0248.2009.01395.x.pdf?v=1&t=i55p7i2w&s=d44f84e722a8956d8d6b6fc0ebfa110995710db3,10.1111/j.1461-0248.2009.01395.x,Yes,Erin 13,yes,not temporal,unclear,TRUE,FALSE,NA,NA,multiple sources,TRUE,regional,climate data only described in supplemental materials. Worldclim + data from Center for International Earth Science Information Network,Erin,13
82,82,Rachael,2010,Ecology_Letters,Bagchi,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2009.01397.x/asset/j.1461-0248.2009.01397.x.pdf?v=1&t=i55p8vba&s=c779ac35e2b4fdfc110b9fc6820251ce819cefc1,10.1111/j.1461-0248.2009.01397.x,Yes,Rachael 51,yes,,,,,,,,,,,Rachael,51
83,83,Rachael,2010,Ecology_Letters,Laliberté,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2009.01403.x/asset/j.1461-0248.2009.01403.x.pdf?v=1&t=i55pbijq&s=fe98e2175c0723d6e48ed45f0009dfb157e09f48,10.1111/j.1461-0248.2009.01403.x,Yes,Cory 19,,,,,,,,,,,,Cory,19
84,84,Rachael,2010,Ecology_Letters,O'Dwyer,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2009.01404.x/asset/j.1461-0248.2009.01404.x.pdf?v=1&t=i55pc1to&s=06efd9803226b4b8ef4d3ad01533865afdde4abd,10.1111/j.1461-0248.2009.01404.x,Yes,AndrewW 54,,,,,,,,,,,,AndrewW,54
85,85,Rachael,2010,Ecology_Letters,Cadotte,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2009.01405.x/asset/j.1461-0248.2009.01405.x.pdf?v=1&t=i55pclhv&s=9ed48ca555666adb9fd9f97ef1dd498a36fe865e,10.1111/j.1461-0248.2009.01405.x,Yes,Erin 24,yes,not temporal,implicit present,TRUE,FALSE,NA,NA,not_specified,TRUE,site,climate only used for site description,Erin,24
86,86,Rachael,2010,Ecology_Letters,Jani,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2009.01401.x/asset/j.1461-0248.2009.01401.x.pdf?v=1&t=i55pd3fp&s=12a89e2defae46b0d9eed4ff450d870f91a6deae,10.1111/j.1461-0248.2009.01401.x,Yes,Cory 28,,,,,,,,,,,,Cory,28
87,87,Rachael,2010,Ecology_Letters,Grosholz,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2009.01409.x/asset/j.1461-0248.2009.01409.x.pdf?v=1&t=i55pdv7u&s=b59b4a86c4033cb4bfab9bb56580c8b51c49bd54,10.1111/j.1461-0248.2009.01409.x,Yes,Erin 44,,,,,,,,,,,,Erin,44
88,88,Rachael,2010,Ecology_Letters,Cronin,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2009.01420.x/asset/j.1461-0248.2009.01420.x.pdf?v=1&t=i55pecth&s=62a2768a59fa7386a4c235479e28d25492bd19a0,10.1111/j.1461-0248.2009.01420.x,Yes,Prahlad 02,,,,,,,,,,,,Prahlad,2
89,89,Rachael,2010,Ecology_Letters,Cheng,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2009.01421.x/asset/j.1461-0248.2009.01421.x.pdf?v=1&t=i55pg08x&s=9f0a2beb6b534a22dcb845b9260c17bc7804f135,10.1111/j.1461-0248.2009.01421.x,Yes,Naia 57,,,,,,,,,,,,Naia,57
90,90,Rachael,2010,Ecology_Letters,Hol,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2009.01424.x/asset/j.1461-0248.2009.01424.x.pdf?v=1&t=i55pgwbk&s=cdc9d382ae62e00d7dd7ccaad2c7dde557b52a55,10.1111/j.1461-0248.2009.01424.x,Yes,Cory 24,,,,,,,,,,,,Cory,24
91,91,Rachael,2010,Ecology_Letters,Laca,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2009.01423.x/asset/j.1461-0248.2009.01423.x.pdf?v=1&t=i55phe42&s=70ceb112641cab20fd2a5fb24a878c624cba7ba2,10.1111/j.1461-0248.2009.01423.x,Yes,Cory 57,,,,,,,,,,,,Cory,57
92,92,Rachael,2010,Ecology_Letters,Goto,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2009.01425.x/asset/j.1461-0248.2009.01425.x.pdf?v=1&t=i55phumz&s=046cc15ee367be1c0d11e89e9d37ddf699a3e772,10.1111/j.1461-0248.2009.01425.x,Yes,Matt 33,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,33
93,93,Rachael,2010,Ecology_Letters,Arvanitis,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2009.01429.x/asset/j.1461-0248.2009.01429.x.pdf?v=1&t=i55pi9h5&s=6f2f59eb9cc3e7086aa6b62ad455a4dbcaecd29c,10.1111/j.1461-0248.2009.01429.x,Yes,Meagan 41,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Meagan,41
94,94,Rachael,2010,Ecology_Letters,Northfield,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2009.01428.x/asset/j.1461-0248.2009.01428.x.pdf?v=1&t=i55pjmdv&s=7e2f139f4351275e7938afe36bd4b3630ae27736,10.1111/j.1461-0248.2009.01428.x,Yes,Erin 53,,,,,,,,,,,,Erin,53
95,95,Rachael,2010,Ecology_Letters,Walker,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2009.01434.x/asset/j.1461-0248.2009.01434.x.pdf?v=1&t=i55pk9gz&s=51bc6cd2dfbeb797d08b1e8bb426eaeb637e0168,10.1111/j.1461-0248.2009.01434.x,Yes,Meagan 10,yes,climate change effects,implicit past,TRUE,TRUE,1950,2000,not_specified,TRUE,regional,,Meagan,10
96,96,Rachael,2010,Ecology_Letters,Salomon,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2009.01436.x/asset/j.1461-0248.2009.01436.x.pdf?v=1&t=i55xtec3&s=a487653a85ed4319d45bd504f46f9e6d83f245fe,10.1111/j.1461-0248.2009.01436.x,Yes,Matt 37,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,37
97,97,Rachael,2010,Ecology_Letters,Kaiser-Bunbury,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2009.01437.x/asset/j.1461-0248.2009.01437.x.pdf?v=1&t=i55xy27d&s=0ba9be89b74126a1dc6b622404984ad6df4b259c,10.1111/j.1461-0248.2009.01437.x,Yes,Matt 15,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,15
